Id,SalePrice
2682,334454.24
2683,512745.58
2684,312726.74
2685,314660.46
2686,254536.82
2687,285177.88
2688,237438.0
2689,195633.72
2690,451787.94
2691,192643.02
2692,158796.93333333335
2693,193889.3838095238
2694,158422.53333333333
2695,190238.42
2696,184670.7
2697,200171.8
2698,195958.8
2699,186054.8
2700,169281.8
2701,157622.72
2702,120474.08
2703,114722.74
2704,137770.5
2705,132435.32
2706,113582.0
2707,114908.66
2708,137104.0
2709,125784.0
2710,124423.96
2711,258014.18
2712,344691.16
2713,164249.69333333333
2714,152337.04
2715,171950.0
2716,137345.32666666666
2717,175367.94
2718,237470.4
2719,157539.44
2720,161694.0
2721,140890.0
2722,154980.8
2723,145422.0
2724,129852.2
2725,144435.0
2726,142714.0
2727,179522.0
2728,158909.0
2729,141776.82
2730,145375.0
2731,116216.0
2732,119511.16
2733,157066.0
2734,129999.74
2735,139247.5
2736,144587.0
2737,133675.0
2738,133294.0
2739,160818.0
2740,122995.1
2741,138724.0
2742,141960.0
2743,136369.5
2744,154512.0
2745,139750.5
2746,134425.5
2747,121258.16
2748,103056.16
2749,130940.0
2750,129259.3
2751,132720.0
2752,178890.0
2753,148023.0
2754,187183.44
2755,118061.12
2756,74591.22
2757,75604.66
2758,85291.64
2759,141528.48
2760,114715.22
2761,150171.0
2762,163583.0
2763,193181.8
2764,105812.64
2765,247698.58
2766,137692.68
2767,88794.44
2768,128032.0
2769,136698.0
2770,154482.0
2771,125416.0
2772,133653.0
2773,132243.6
2774,143098.0
2775,131651.5
2776,127484.2
2777,134919.48
2778,93325.22
2779,104248.0
2780,115725.76
2781,107905.0
2782,90908.0
2783,117346.86
2784,128897.66
2785,140034.44
2786,76847.22
2787,115883.0
2788,90578.42
2789,211452.74
2790,99210.08
2791,114844.64
2792,88583.6
2793,178482.0
2794,106909.0
2795,130093.58
2796,104240.0
2797,184137.0
2798,119557.6
2799,121470.16
2800,80369.22
2801,111970.0
2802,122816.5
2803,181108.88
2804,107458.0
2805,85254.22
2806,108307.0
2807,150825.3
2808,140161.0
2809,142158.0
2810,139029.0
2811,151047.0
2812,142410.2
2813,167475.2
2814,186870.1
2815,97670.72
2816,223928.34
2817,120320.0
2818,117727.66
2819,158726.0
2820,133361.0
2821,111830.0
2822,154287.0
2823,236455.78
2824,171257.0
2825,113566.74666666667
2826,135865.79333333333
2827,146388.0
2828,219118.8
2829,186063.6
2830,232466.56
2831,182998.6
2832,230041.7
2833,272632.44
2834,223687.81
2835,226490.22
2836,186100.0
2837,155375.0
2838,145829.06
2839,169431.4
2840,192956.72
2841,204896.6
2842,213758.56
2843,157051.0
2844,153136.0
2845,128706.0
2846,209089.7
2847,197229.8
2848,213061.36
2849,208140.2
2850,272683.0
2851,224545.8
2852,225497.56
2853,226996.5
2854,143389.66666666666
2855,204681.265
2856,211401.16
2857,183188.6
2858,204139.7
2859,120316.42
2860,133461.0
2861,144024.18
2862,165584.5
2863,146627.94
2864,265768.4
2865,141727.04
2866,136387.94285714286
2867,98851.76
2868,119006.96
2869,121235.6
2870,140161.5
2871,89992.0
2872,57196.86
2873,105851.04
2874,144319.74
2875,126914.0
2876,151307.0
2877,150122.68
2878,165883.0
2879,138401.74
2880,115643.6
2881,136128.0
2882,142123.74
2883,174005.0
2884,155237.08
2885,152688.74
2886,158452.0
2887,109166.0
2888,118091.2
2889,77844.44
2890,86235.0
2891,154194.8
2892,73210.44
2893,116908.08
2894,66847.88
2895,294117.7
2896,267245.56
2897,191926.0
2898,166436.9
2899,229179.2
2900,160219.0
2901,186714.0
2902,194639.12
2903,317158.84
2904,354849.86
2905,86521.66
2906,189054.4
2907,121447.18
2908,131480.0
2909,152071.3
2910,83190.0
2911,92358.0
2912,146662.0
2913,102098.0
2914,85088.0
2915,85088.0
2916,90668.0
2917,147696.36
2918,126427.0
2919,219610.8
