Id,SalePrice
1656,150020.9
1657,153849.03
1658,150468.42
1659,124214.9
1660,146827.33
1661,436315.69
1662,392149.11
1663,379503.74
1664,489039.02
1665,290232.7
1666,321195.31
1667,371102.6
1668,319091.87
1669,295274.97
1670,331327.25
1671,277887.14
1672,463693.67
1673,286824.6
1674,250049.01
1675,191744.79
1676,190948.57
1677,224654.41
1678,482514.68
1679,380082.38
1680,313889.81
1681,233523.44
1682,301932.08
1683,184276.65
1684,169606.79
1685,171680.94
1686,170653.76
1687,166217.04
1688,188096.53
1689,183827.66
1690,182699.1
1691,170756.64
1692,230082.8
1693,168091.38
1694,183448.85
1695,169260.52
1696,272164.8
1697,169012.55
1698,358842.13
1699,341050.42
1700,238185.45
1701,263353.86
1702,260245.97
1703,262342.27
1704,301028.4
1705,227880.61
1706,475515.72
1707,225174.64
1708,221448.75
1709,266784.47
1710,213259.23
1711,227324.03
1712,266536.1
1713,265221.69
1714,229988.13
1715,193948.7
1716,178777.01
1717,160239.73
1718,152855.5
1719,209186.3
1720,251757.3
1721,154348.37
1722,134430.47
1723,154592.0
1724,221353.49
1725,233847.28
1726,194722.88
1727,178034.44
1728,181905.42
1729,157947.55
1730,143500.17
1731,127386.17
1732,131548.33
1733,125991.08
1734,132238.5
1735,133312.5
1736,119736.24
1737,353646.09
1738,210901.63
1739,304939.49
1740,201492.56
1741,190333.8
1742,172520.38
1743,175683.62
1744,316718.45
1745,249185.84
1746,207516.85
1747,199835.03
1748,219100.05
1749,164756.49
1750,147926.27
1751,237677.72
1752,122641.83
1753,139984.89
1754,222628.82
1755,172955.09
1756,119532.14
1757,119372.13
1758,150349.71
1759,156529.5
1760,165486.43
1761,154044.77
1762,168279.65
1763,175353.0
1764,119021.88
1765,157213.79
1766,163334.5
1767,209242.42
1768,140005.25
1769,161894.59
1770,139277.5
1771,135154.94
1772,146389.14
1773,145453.59
1774,141088.45
1775,132408.0
1776,123923.18
1777,112898.0
1778,131811.25
1779,107267.01
1780,160821.35
1781,135075.21
1782,96642.82
1783,128589.7
1784,96741.55
1785,120368.15
1786,161213.82
1787,154608.34
1788,65069.16
1789,89633.8
1790,85649.76
1791,184551.6
1792,152061.34
1793,148005.85
1794,141539.92
1795,142069.84
1796,105002.27
1797,118034.37
1798,126753.13
1799,112191.0
1800,134399.5
1801,131111.63
1802,122637.92
1803,147736.03
1804,142570.48
1805,139434.5
1806,128107.17
1807,137298.53
1808,107631.85
1809,112626.04
1810,141215.84
1811,120579.0
1812,116744.67
1813,119674.21
1814,100399.56
1815,64887.37
1816,98838.5
1817,122690.59
1818,145078.87
1819,119073.87
1820,80787.54
1821,104319.41
1822,145421.88
1823,59159.75
1824,144647.29
1825,128245.92
1826,103413.98
1827,110068.37
1828,145029.33
1829,114947.3
1830,139656.0
1831,147823.37
1832,121075.87
1833,147780.34
1834,119324.92
1835,158232.59
1836,136260.5
1837,102957.59
1838,130614.25
1839,85979.0
1840,168710.69
1841,142799.22
1842,98444.75
1843,140826.83
1844,130508.6
1845,141986.03
1846,157306.85
1847,166203.21
1848,68529.72
1849,101922.04
1850,127135.54
1851,151488.5
1852,121624.75
1853,132566.83
1854,151668.35
1855,140647.67
1856,222852.7
1857,136509.25
1858,148267.44
1859,118428.48
1860,159262.67
1861,116785.62
1862,291945.66
1863,288201.01
1864,288201.01
1865,321914.36
1866,323723.45
1867,231731.58
1868,315058.15
1869,201630.19
1870,211356.05
1871,238462.27
1872,166589.81
1873,249246.98
1874,134667.5
1875,195724.76
1876,199352.9
1877,207066.26
1878,212069.8
1879,134783.5
1880,136501.4
1881,239889.3
1882,258204.85
1883,198627.56
1884,208008.17
1885,244695.97
1886,313085.19
1887,201838.54
1888,272311.79
1889,162001.44
1890,132216.84
1891,141735.0
1892,114648.87
1893,138165.34
1894,127556.54
1895,149181.5
1896,121411.5
1897,124799.17
1898,112903.52
1899,130371.18
1900,128280.83
1901,166667.84
1902,146113.11
1903,229492.28
1904,137810.75
1905,184084.5
1906,159226.34
1907,196729.7
1908,117725.32
1909,137051.18
1910,128273.39
1911,194478.7
1912,285266.54
1913,145584.0
1914,62105.25
1915,320999.96
1916,74752.94
1917,254834.48
1918,135215.6
1919,159660.74
1920,164259.97
1921,436115.33
1922,318933.13
1923,206496.6
1924,255100.05
1925,215517.43
1926,379410.21
1927,139182.25
1928,165796.73
1929,127193.6
1930,123609.5
1931,140965.1
1932,155826.5
1933,160958.93
1934,178278.97
1935,175675.79
1936,190653.87
1937,184123.25
1938,182627.64
1939,252414.96
1940,198444.28
1941,172722.2
1942,193338.4
1943,201272.32
1944,301885.55
1945,363689.91
1946,176456.98
1947,322526.67
1948,163165.94
1949,249358.55
1950,175787.34
1951,276317.93
1952,252744.15
1953,175029.65
1954,190105.45
1955,132158.0
1956,273933.7
1957,171043.5
1958,303082.92
1959,146984.44
1960,115857.62
1961,121613.15
1962,94477.0
1963,97948.0
1964,119918.83
1965,151250.52
1966,140772.5
1967,277424.5
1968,429810.76
1969,378887.8
1970,435259.71
1971,432918.87
1972,340276.59
1973,258133.2
1974,301562.41
1975,473388.1
1976,264945.05
1977,390239.72
1978,365843.26
1979,318369.32
1980,194261.15
1981,335685.9
1982,228820.97
1983,213594.7
1984,169784.53
1985,209859.26
1986,211594.75
1987,181302.57
1988,179869.55
1989,191367.94
1990,213941.15
1991,224157.15
1992,214690.93
1993,168269.32
1994,245236.98
1995,183502.25
1996,264643.43
1997,305439.51
1998,347014.28
1999,253053.58
2000,304748.8
2001,259611.11
2002,240045.9
2003,246031.99
2004,246201.17
2005,221538.47
2006,221242.98
2007,254017.27
2008,203682.4
2009,198123.74
2010,191780.24
2011,160469.0
2012,179858.66
2013,182926.02
2014,191975.0
2015,196892.5
2016,194723.0
2017,201558.59
2018,128596.5
2019,133528.83
2020,125601.0
2021,122109.5
2022,179484.9
2023,158166.45
2024,232679.86
2025,371583.42
2026,182204.59
2027,152063.5
2028,157299.1
2029,171068.13
2030,293869.23
2031,213375.93
2032,243190.98
2033,284031.05
2034,166187.27
2035,203788.68
2036,188889.6
2037,193923.6
2038,289772.54
2039,195195.41
2040,343773.55
2041,278125.1
2042,202387.93
2043,161930.43
2044,180884.05
2045,235349.06
2046,137638.59
2047,148310.97
2048,134535.0
2049,134102.89
2050,173725.0
2051,104157.64
2052,133830.04
2053,141691.0
2054,82474.83
2055,156864.0
2056,134285.0
2057,125905.0
2058,219842.8
2059,143034.75
2060,153842.55
2061,167928.0
2062,137269.75
2063,109196.26
2064,138616.5
2065,125796.04
2066,165577.24
2067,126202.64
2068,141600.47
2069,81903.43
2070,111136.62
2071,92154.0
2072,137405.26
2073,139636.0
2074,171832.62
2075,146471.5
2076,118045.13
2077,150993.5
2078,133534.5
2079,130479.33
2080,114845.8
2081,125811.0
2082,136056.99
2083,138910.46
2084,108743.74
2085,132360.6
2086,111988.82
2087,128553.92
2088,110579.45
2089,94621.08
2090,125181.57
2091,120958.5
2092,124546.56
2093,152335.97
2094,105961.64
2095,148676.68
2096,83771.22
2097,97949.08
2098,146508.5
2099,59098.48
2100,106007.54
2101,121314.22
2102,124875.54
2103,104497.14
2104,139201.16
2105,122775.75
2106,83385.43
2107,265135.96
2108,118798.92
2109,119093.43
2110,125140.1
2111,148425.37
2112,145822.12
2113,124121.5
2114,114842.08
2115,154936.84
2116,112637.0
2117,145287.79
2118,121784.0
2119,110110.4
2120,112314.3
2121,89768.95
2122,109506.42
2123,87963.44
2124,194141.18
2125,136034.62
2126,161433.24
2127,150153.09
2128,127835.45
2129,95918.43
2130,136351.01
2131,157025.0
2132,112869.03
2133,124930.29
2134,117822.06
2135,99188.3
2136,87818.0
2137,117099.74
2138,138950.25
2139,153095.35
2140,139310.75
2141,131919.74
2142,135813.05
2143,139457.73
2144,127848.86
2145,138289.0
2146,148915.54
2147,159124.9
2148,127591.5
2149,136071.08
2150,236558.22
2151,109930.3
2152,193852.34
2153,168936.5
2154,115861.75
2155,128823.54
2156,237110.34
2157,236100.16
2158,239005.78
2159,200141.36
2160,164945.71
2161,249028.39
2162,477173.68
2163,334662.32
2164,224839.05
2165,178560.0
2166,143072.0
2167,208407.86
2168,207933.5
2169,192540.7
2170,217461.03
2171,149475.83
2172,137293.89
2173,155959.52
2174,236473.66
2175,304522.2
2176,318097.28
2177,252045.35
2178,205111.17
2179,147343.0
2180,194025.19
2181,192383.78
2182,228340.12
2183,195482.95
2184,137303.25
2185,125489.0
2186,146522.02
2187,143300.59
2188,150974.69
2189,226275.0
2190,81385.43
2191,84033.5
2192,86459.04
2193,98337.32
2194,98488.62
2195,114629.5
2196,105067.5
2197,119418.4
2198,158971.27
2199,166297.53
2200,130477.13
2201,129568.65
2202,187975.6
2203,165902.24
2204,182380.28
2205,129538.19
2206,139282.79
2207,192271.71
2208,225197.03
2209,191623.51
2210,120527.32
2211,116965.08
2212,115616.84
2213,103755.5
2214,142879.12
2215,98463.08
2216,154432.37
2217,65000.25
2218,75910.02
2219,70000.85
2220,79979.89
2221,323244.58
2222,259674.56
2223,288703.71
2224,204428.21
2225,130967.61
2226,190530.5
2227,201550.83
2228,265453.32
2229,239491.37
2230,162737.94
2231,204543.46
2232,187037.7
2233,183419.17
2234,243901.71
2235,201959.83
2236,289360.02
2237,360917.71
2238,199996.29
2239,118682.14
2240,165641.66
2241,152735.87
2242,135171.25
2243,123366.06
2244,95457.72
2245,90510.14
2246,150790.53
2247,102758.0
2248,126939.0
2249,128854.64
2250,137161.6
2251,138883.32
2252,178990.74
2253,160568.44
2254,169961.37
2255,188910.0
2256,179987.12
2257,195942.85
2258,174686.96
2259,180180.5
2260,161580.37
2261,185940.91
2262,211280.14
2263,326161.69
2264,441041.43
2265,160928.49
2266,289085.12
2267,365263.3
2268,361971.4
2269,169304.05
2270,167603.35
2271,247541.48
2272,202668.74
2273,172473.0
2274,179317.77
2275,166032.4
2276,177597.33
2277,183950.4
2278,149132.5
2279,123416.66
2280,116876.48
2281,176322.03
2282,183472.85
2283,95504.0
2284,115221.65
2285,137897.75
2286,128250.0
2287,334666.44
2288,265810.28
2289,397908.3
2290,424104.65
2291,306429.53
2292,411056.78
2293,479789.16
2294,412221.91
2295,443451.28
2296,287919.14
2297,293629.21
2298,306520.65
2299,396691.99
2300,320359.8
2301,240015.81
2302,234140.03
2303,257289.62
2304,247535.11
2305,188943.47
2306,189506.52
2307,192275.36
2308,224831.63
2309,285589.43
2310,218161.19
2311,195229.82
2312,172162.52
2313,175371.99
2314,169140.5
2315,170480.34
2316,181984.52
2317,190339.06
2318,176649.87
2319,171769.92
2320,181419.99
2321,247598.16
2322,174494.83
2323,163307.32
2324,168371.56
2325,236650.11
2326,164698.24
2327,212898.0
2328,216907.01
2329,184236.17
2330,178649.39
2331,360424.06
2332,396079.83
2333,325232.52
2334,261779.45
2335,253602.41
2336,333983.17
2337,202557.31
2338,275321.14
2339,244275.38
2340,381202.65
2341,239572.41
2342,247152.57
2343,236379.97
2344,230435.67
2345,242925.4
2346,211463.25
2347,197765.22
2348,224014.77
2349,170808.03
2350,257754.87
2351,267603.62
2352,250627.43
2353,223589.53
2354,133353.08
2355,149427.28
2356,150433.0
2357,206812.13
2358,200599.75
2359,131998.85
2360,121913.76
2361,135174.0
2362,276025.93
2363,140003.34
2364,148843.91
2365,221143.14
2366,193326.73
2367,223665.38
2368,208899.23
2369,229489.95
2370,173447.24
2371,169438.2
2372,183325.34
2373,266791.72
2374,297207.43
2375,244559.09
2376,282612.64
2377,349063.56
2378,138359.75
2379,198682.0
2380,147551.0
2381,161848.34
2382,184743.55
2383,230249.04
2384,248152.9
2385,152733.5
2386,144511.0
2387,136455.11
2388,94873.43
2389,130510.52
2390,143700.19
2391,134675.2
2392,115035.48
2393,158708.0
2394,148783.5
2395,182767.85
2396,153421.5
2397,213845.5
2398,127083.5
2399,67754.04
2400,60371.09
2401,110004.58
2402,136915.08
2403,133081.77
2404,147781.5
2405,158133.37
2406,137475.0
2407,131166.42
2408,136330.5
2409,138608.46
2410,170423.47
2411,124278.5
2412,159405.55
2413,138332.08
2414,134569.08
2415,130042.92
2416,127726.26
2417,128300.0
2418,127247.11
2419,137436.21
2420,128005.5
2421,150195.37
2422,118935.25
2423,129874.51
2424,140245.0
2425,212458.34
2426,127501.38
2427,134695.08
2428,169944.85
2429,118047.08
2430,129797.95
2431,124495.25
2432,136585.75
2433,142821.0
2434,140480.4
2435,154360.77
2436,106668.88
2437,118247.49
2438,123830.98
2439,111213.79
2440,123677.8
2441,106803.38
2442,104256.07
2443,118604.52
2444,127099.28
2445,86474.33
2446,123793.99
2447,175150.78
2448,142820.0
2449,109983.0
2450,141284.5
2451,128926.86
2452,227280.91
2453,93785.5
2454,104773.14
2455,111019.54
2456,137299.71
2457,116790.5
2458,117011.08
2459,110462.41
2460,136122.37
2461,117241.62
2462,139123.96
2463,119868.0
2464,169734.75
2465,130720.27
2466,117212.57
2467,134278.92
2468,91157.76
2469,102390.67
2470,182046.64
2471,202227.56
2472,175650.5
2473,121152.1
2474,98320.77
2475,231992.4
2476,116163.12
2477,136694.6
2478,161441.9
2479,126701.34
2480,129709.48
2481,135153.78
2482,133659.2
2483,118940.4
2484,123771.34
2485,122405.57
2486,158311.74
2487,198112.44
2488,134774.35
2489,156737.25
2490,155921.25
2491,89156.36
2492,188523.68
2493,139799.25
2494,161228.5
2495,109112.13
2496,223071.7
2497,148667.0
2498,119124.97
2499,86522.5
2500,129751.04
2501,135031.0
2502,147395.37
2503,113109.09
2504,202762.55
2505,214825.29
2506,261088.42
2507,340341.71
2508,255242.66
2509,226632.84
2510,230248.05
2511,188137.32
2512,212356.6
2513,217790.9
2514,210227.69
2515,144380.0
2516,163477.78
2517,131717.21
2518,146396.75
2519,223773.68
2520,203686.25
2521,191022.11
2522,223129.46
2523,130178.5
2524,138962.0
2525,141549.47
2526,139551.6
2527,125344.58
2528,129673.5
2529,127168.25
2530,104747.0
2531,264463.3
2532,229276.03
2533,195391.9
2534,253267.69
2535,325683.98
2536,222089.51
2537,219704.93
2538,171956.03
2539,184059.6
2540,183390.14
2541,171021.69
2542,172638.68
2543,131148.28
2544,131066.56
2545,139193.65
2546,144505.35
2547,130710.6
2548,151879.34
2549,165708.13
2550,397142.51
2551,142315.85
2552,125194.74
2553,82913.0
2554,120216.12
2555,100643.23
2556,101910.99
2557,120284.26
2558,159455.55
2559,137918.39
2560,129193.09
2561,115473.0
2562,121227.87
2563,137621.7
2564,179586.5
2565,105426.04
2566,172859.37
2567,132503.59
2568,188329.72
2569,184816.71
2570,120110.56
2571,181803.53
2572,160672.4
2573,239243.46
2574,256408.19
2575,122729.76
2576,135517.45
2577,155151.19
2578,97989.3
2579,80198.05
2580,132316.92
2581,126246.53
2582,120062.53
2583,274641.97
2584,168042.57
2585,183673.11
2586,205480.45
2587,199042.53
2588,128585.58
2589,147699.6
2590,221655.85
2591,214986.64
2592,240605.55
2593,267097.8
2594,173618.96
2595,204104.47
2596,341857.52
2597,188614.36
2598,287266.89
2599,313509.78
2600,126996.83
2601,141864.86
2602,90169.0
2603,92532.78
2604,96119.71
2605,91520.0
2606,145074.8
2607,186136.7
2608,192943.45
2609,154560.77
2610,113772.0
2611,162020.68
2612,145857.65
2613,128024.5
2614,127850.5
2615,145618.53
2616,141043.0
2617,173120.16
2618,199666.44
2619,233652.85
2620,186156.5
2621,186313.95
2622,191086.75
2623,252105.31
2624,289079.6
2625,332751.28
2626,169896.27
2627,179174.26
2628,448552.8
2629,586136.52
2630,303506.48
2631,465698.64
2632,447629.84
2633,320268.35
2634,375216.31
2635,153024.9
2636,186787.7
2637,162425.19
2638,255408.03
2639,185781.5
2640,155093.53
2641,118323.62
2642,190683.59
2643,99207.24
2644,128073.0
2645,94239.0
2646,89529.0
2647,103563.0
2648,136583.66
2649,145389.14
2650,132937.75
2651,149526.47
2652,456126.84
2653,248532.02
2654,252269.15
2655,360699.29
2656,292692.44
2657,328272.39
2658,279901.94
2659,281983.75
2660,328899.7
2661,331306.86
2662,336344.84
2663,273251.78
2664,280928.26
2665,309429.44
2666,279281.07
2667,168430.75
2668,170940.2
2669,180848.79
2670,280748.8
2671,171585.38
2672,186451.98
2673,206070.47
2674,205001.82
2675,163137.92
2676,183767.61
2677,204026.15
2678,248687.9
2679,259084.89
2680,261428.61
2681,399570.75
2682,333647.63
2683,514379.69
2684,311828.57
2685,342317.1
2686,256994.74
2687,298044.85
2688,238964.89
2689,205744.04
2690,470073.7
2691,192037.02
2692,145395.0
2693,193610.51
2694,142230.04
2695,194933.05
2696,183709.91
2697,196442.45
2698,198792.25
2699,185876.79
2700,169842.32
2701,159431.17
2702,123032.16
2703,122883.34
2704,139325.86
2705,129036.0
2706,119925.66
2707,127299.46
2708,135392.0
2709,111061.5
2710,124503.98
2711,284500.5
2712,356201.5
2713,165079.0
2714,152763.7
2715,171564.25
2716,138359.5
2717,175565.85
2718,234042.52
2719,155044.06
2720,162177.14
2721,142047.59
2722,157192.74
2723,147785.47
2724,129929.0
2725,136713.78
2726,143244.5
2727,168127.4
2728,165452.5
2729,149624.25
2730,143335.4
2731,115826.0
2732,121232.38
2733,160025.74
2734,156491.92
2735,133236.25
2736,144653.35
2737,125275.41
2738,133461.67
2739,163714.5
2740,130660.16
2741,149547.5
2742,153659.0
2743,151995.87
2744,145840.0
2745,137842.0
2746,137644.25
2747,129342.58
2748,113710.44
2749,130361.5
2750,134234.5
2751,129748.58
2752,198364.72
2753,149190.02
2754,204814.49
2755,122999.75
2756,89097.5
2757,77115.29
2758,87850.82
2759,148784.05
2760,140231.33
2761,150961.62
2762,151120.34
2763,190719.0
2764,115675.17
2765,268407.21
2766,137543.75
2767,89750.0
2768,131375.94
2769,138299.0
2770,141436.3
2771,119967.0
2772,121018.0
2773,130491.08
2774,134398.84
2775,137310.0
2776,136476.29
2777,136969.73
2778,89271.61
2779,122352.53
2780,107293.47
2781,105604.27
2782,92901.08
2783,115523.92
2784,128423.0
2785,140206.72
2786,79580.55
2787,116428.34
2788,93674.26
2789,204398.17
2790,91982.0
2791,120417.41
2792,82481.0
2793,164957.84
2794,104778.5
2795,121471.8
2796,99174.76
2797,200465.7
2798,104034.51
2799,122635.79
2800,72225.34
2801,113056.27
2802,133839.0
2803,159414.09
2804,111890.62
2805,93274.08
2806,107307.68
2807,146623.85
2808,150238.0
2809,133887.0
2810,137129.3
2811,161178.86
2812,145396.4
2813,162685.85
2814,167500.88
2815,99300.26
2816,263868.36
2817,136723.85
2818,127747.16
2819,142601.41
2820,146502.12
2821,109953.0
2822,187178.37
2823,230796.44
2824,176467.24
2825,116553.44
2826,133010.88
2827,139599.96
2828,223216.8
2829,185793.32
2830,236507.21
2831,185641.49
2832,233483.68
2833,273581.99
2834,213379.65
2835,236014.33
2836,187860.29
2837,158087.0
2838,145358.5
2839,178299.05
2840,188252.05
2841,204489.5
2842,216082.46
2843,149043.6
2844,157824.96
2845,123147.67
2846,209476.18
2847,199369.85
2848,216695.22
2849,209123.0
2850,275547.22
2851,241258.4
2852,234516.73
2853,222277.56
2854,140285.0
2855,198381.24
2856,208659.8
2857,183158.14
2858,199052.94
2859,127886.62
2860,124559.0
2861,139127.18
2862,192239.58
2863,126832.83
2864,261966.87
2865,141352.18
2866,135986.4
2867,93121.82
2868,122023.34
2869,127863.74
2870,147497.09
2871,93446.76
2872,65466.64
2873,103730.08
2874,134108.46
2875,118726.64
2876,139094.79
2877,136770.63
2878,169626.23
2879,139899.25
2880,114835.0
2881,153526.24
2882,161767.87
2883,168954.9
2884,167655.69
2885,181795.28
2886,203534.9
2887,104923.12
2888,125873.32
2889,65066.05
2890,83484.94
2891,144114.87
2892,59750.03
2893,97348.25
2894,63694.64
2895,304265.02
2896,281700.15
2897,195233.1
2898,155032.03
2899,223599.74
2900,158799.49
2901,195681.92
2902,188937.09
2903,339921.02
2904,351161.13
2905,98142.36
2906,194663.18
2907,115124.82
2908,129826.0
2909,146688.37
2910,83586.0
2911,90547.0
2912,159115.36
2913,94403.83
2914,89073.0
2915,88230.0
2916,89945.0
2917,166040.29
2918,117856.5
2919,230930.0
